,image_id,image_url,label,label_numeric,category,gender,age_group,source,fake_method,image_quality,resolution,confidence_score,detection_difficulty,dataset_split,date_collected,version,year,image_path
1243,1244,https://images.unsplash.com/photo-1617470071072-b00bab31cf9c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNjR8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,High,1080x1080,0.87,Easy,test,2026-04-27,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1243.jpg
1245,1246,https://images.unsplash.com/photo-1639689413026-68b7f99a0920?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNjZ8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,18-25,Unsplash,,High,1080x1080,0.9,Easy,test,2026-03-22,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1245.jpg
1252,1253,https://images.unsplash.com/photo-1686296045736-953cb8b06b15?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNzN8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,18-25,Unsplash,,Medium,1080x1080,0.98,Easy,test,2026-04-24,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1252.jpg
1257,1258,https://images.unsplash.com/photo-1639689413104-82dbbd1db74d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNzh8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,36-50,Unsplash,,Medium,1080x1080,0.93,Easy,test,2026-01-02,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1257.jpg
1261,1262,https://images.unsplash.com/photo-1624605984842-6971e8b7b9d4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxODJ8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,18-25,Unsplash,,Medium,1080x1080,0.86,Easy,test,2026-04-14,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1261.jpg
1265,1266,https://images.unsplash.com/photo-1656428561691-492ac0b1ca0d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxODZ8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,Medium,1080x1080,0.98,Easy,test,2026-02-09,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1265.jpg
1268,1269,https://images.unsplash.com/photo-1633380691989-5062bd5601ec?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxODl8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,High,1080x1080,0.88,Easy,test,2026-02-26,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1268.jpg
1276,1277,https://images.unsplash.com/photo-1634983799013-1ee608e7d499?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxOTd8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,High,1080x1080,0.94,Easy,test,2026-01-26,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1276.jpg
1280,1281,https://images.unsplash.com/photo-1590702841774-45166f031529?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMDF8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,50+,Unsplash,,High,1080x1080,0.96,Easy,test,2026-03-28,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1280.jpg
1283,1284,https://images.unsplash.com/photo-1616840420121-7ad8ed885f11?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMDR8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,High,1080x1080,0.85,Easy,test,2026-02-01,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1283.jpg
1284,1285,https://images.unsplash.com/photo-1567226028592-471d722e26ef?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMDV8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,18-25,Unsplash,,High,1080x1080,0.93,Easy,test,2026-04-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1284.jpg
1299,1300,https://images.unsplash.com/photo-1656440361012-0457dba9de6c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMjB8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,High,1080x1080,0.95,Easy,test,2026-03-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1299.jpg
1307,1308,https://images.unsplash.com/photo-1665485825675-b774e599e6fd?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMjh8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,26-35,Unsplash,,Medium,1080x1080,0.98,Easy,test,2026-01-16,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1307.jpg
1308,1309,https://images.unsplash.com/photo-1696890380736-db381e150013?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMjl8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,Medium,1080x1080,0.97,Easy,test,2026-01-18,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1308.jpg
1311,1312,https://images.unsplash.com/photo-1552611919-069fa4b7a499?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMzJ8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,High,1080x1080,0.98,Easy,test,2026-02-18,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1311.jpg
1318,1319,https://images.unsplash.com/photo-1652270430489-0ea0f45344f3?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMzl8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,Medium,1080x1080,0.86,Easy,test,2026-01-21,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1318.jpg
1319,1320,https://images.unsplash.com/photo-1632697823562-366bd151b1e3?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNDB8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,26-35,Unsplash,,High,1080x1080,0.86,Easy,test,2026-04-15,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1319.jpg
1324,1325,https://images.unsplash.com/photo-1656473030511-726e9b0ce47a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNDV8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,18-25,Unsplash,,High,1080x1080,0.89,Easy,test,2026-04-22,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1324.jpg
1326,1327,https://images.unsplash.com/photo-1634595479162-d6237304a93a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNDd8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,50+,Unsplash,,High,1080x1080,0.96,Easy,test,2026-01-11,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1326.jpg
1329,1330,https://images.unsplash.com/photo-1656473031949-5541282f05a4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNTB8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,High,1080x1080,0.87,Easy,test,2026-03-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1329.jpg
1337,1338,https://images.unsplash.com/photo-1683911994206-ad6f65c1a9da?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNTh8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,High,1080x1080,0.96,Easy,test,2026-04-07,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1337.jpg
1342,1343,https://images.unsplash.com/photo-1637690113767-d74b998a5e0c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNjN8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,26-35,Unsplash,,Medium,1080x1080,0.89,Easy,test,2026-01-31,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1342.jpg
1348,1349,https://images.unsplash.com/photo-1652966016769-7cda1d807aad?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNjl8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,18-25,Unsplash,,Medium,1080x1080,0.89,Easy,test,2026-01-17,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1348.jpg
1357,1358,https://images.unsplash.com/photo-1647618403867-0899631484c6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNzh8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,18-25,Unsplash,,Medium,1080x1080,0.92,Easy,test,2026-04-11,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1357.jpg
1359,1360,https://images.unsplash.com/photo-1617663888564-13bcf00e5668?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyODB8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,18-25,Unsplash,,High,1080x1080,0.95,Easy,test,2026-01-10,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1359.jpg
1361,1362,https://images.unsplash.com/photo-1648056297514-8a4971f89960?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyODJ8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,36-50,Unsplash,,High,1080x1080,0.86,Easy,test,2026-02-15,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1361.jpg
1366,1367,https://images.unsplash.com/photo-1658500170826-83333c343727?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyODd8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,36-50,Unsplash,,Medium,1080x1080,0.88,Easy,test,2026-04-26,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1366.jpg
1381,1382,https://images.unsplash.com/photo-1770432052811-cf01f205a6b8?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMDJ8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,18-25,Unsplash,,High,1080x1080,0.95,Easy,test,2026-03-08,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1381.jpg
1386,1387,https://images.unsplash.com/photo-1643227885313-12fd8cb7873c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMDd8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,50+,Unsplash,,High,1080x1080,0.94,Easy,test,2026-01-09,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1386.jpg
1393,1394,https://images.unsplash.com/photo-1630026542575-684c59f1d941?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMTR8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,36-50,Unsplash,,High,1080x1080,0.94,Easy,test,2026-01-05,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1393.jpg
1403,1404,https://images.unsplash.com/photo-1667047999537-455cb286e0e3?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMjR8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,36-50,Unsplash,,Medium,1080x1080,0.97,Easy,test,2026-01-20,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1403.jpg
1411,1412,https://images.unsplash.com/photo-1625558186630-5e03e15f3a87?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMzJ8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,High,1080x1080,0.9,Easy,test,2026-04-22,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1411.jpg
1413,1414,https://images.unsplash.com/photo-1766995310575-5740ceb4eb95?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMzR8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,50+,Unsplash,,High,1080x1080,0.88,Easy,test,2026-01-06,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1413.jpg
1414,1415,https://images.unsplash.com/photo-1672454122136-01268f5593ca?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMzV8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,50+,Unsplash,,High,1080x1080,0.93,Easy,test,2026-02-03,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1414.jpg
1418,1419,https://images.unsplash.com/photo-1765833468912-56ca0afa0c83?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMzl8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,36-50,Unsplash,,High,1080x1080,0.86,Easy,test,2026-03-28,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1418.jpg
1420,1421,https://images.unsplash.com/photo-1653512488965-c8a5b10427a4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNDF8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,50+,Unsplash,,Medium,1080x1080,0.9,Easy,test,2026-03-28,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1420.jpg
1428,1429,https://images.unsplash.com/photo-1668191174012-7d5a78e454a5?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNDl8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,18-25,Unsplash,,High,1080x1080,0.92,Easy,test,2026-04-20,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1428.jpg
1429,1430,https://images.unsplash.com/photo-1774393586693-1c97c03492a3?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNTB8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,Medium,1080x1080,0.86,Easy,test,2026-01-04,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1429.jpg
1430,1431,https://images.unsplash.com/photo-1776661154295-ed08a215eb9d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNTF8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,50+,Unsplash,,Medium,1080x1080,0.89,Easy,test,2026-03-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1430.jpg
1432,1433,https://images.unsplash.com/photo-1625903443536-ec7e0e5fc341?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNTN8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,50+,Unsplash,,High,1080x1080,0.89,Easy,test,2026-02-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1432.jpg
1440,1441,https://images.unsplash.com/photo-1725144118950-44dc92db3f09?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNjF8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,26-35,Unsplash,,Medium,1080x1080,0.88,Easy,test,2026-02-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1440.jpg
1446,1447,https://images.unsplash.com/photo-1650750587998-d524e8bca874?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNjd8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,High,1080x1080,0.85,Easy,test,2026-04-25,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1446.jpg
1449,1450,https://images.unsplash.com/photo-1628757067674-27630549b69d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNzB8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,50+,Unsplash,,High,1080x1080,0.95,Easy,test,2026-03-25,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1449.jpg
1452,1453,https://images.unsplash.com/photo-1650750588473-c187151ef420?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNzN8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,26-35,Unsplash,,High,1080x1080,0.94,Easy,test,2026-01-04,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1452.jpg
1455,1456,https://images.unsplash.com/photo-1675705444858-97005ce93298?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNzZ8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,50+,Unsplash,,High,1080x1080,0.9,Easy,test,2026-02-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1455.jpg
1461,1462,https://images.unsplash.com/photo-1582876533492-51fd2f162272?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzODJ8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,18-25,Unsplash,,Medium,1080x1080,0.86,Easy,test,2026-01-06,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1461.jpg
1463,1464,https://images.unsplash.com/photo-1627577303487-48b1a800c0ef?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzODR8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,High,1080x1080,0.91,Easy,test,2026-03-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/1463.jpg
